TIMESTAMP,N2O_wet,N2O_dry,H2O,CH4_wet,CH4_dry,CO2_wet,CO2_dry,WindSpeed_X,WindSpeed_Y,WindSpeed_Z,Wind_Temp
2025-07-10T12:40:14Z,340.3690185546875,344.98699951171875,1.5767799615859985,2.0373799800872803,2.0692200660705566,425.0069885253906,431.625,3.184000015258789,-0.45100000500679016,1.2319999933242798,15.347999572753906
2025-07-10T12:40:14Z,340.37799072265625,345.0059814453125,1.5799601078033447,2.037480115890503,2.0693798065185547,425.2989807128906,431.9360046386719,3.177000045776367,-0.36899998784065247,1.2589999437332153,15.38700008392334
2025-07-10T12:40:14Z,340.2560119628906,344.88201904296875,1.579969882965088,2.0376899242401123,2.0695900917053223,425.427001953125,432.06500244140625,3.3949999809265137,-0.414000004529953,1.1829999685287476,15.390000343322754
2025-07-10T12:40:14Z,340.25201416015625,344.87701416015625,1.5796700716018677,2.0368599891662598,2.068740129470825,425.02099609375,431.6520080566406,3.2690000534057617,-0.6809999942779541,1.2589999437332153,15.338000297546387
2025-07-10T12:40:14Z,339.6629943847656,344.2749938964844,1.577820062637329,2.0365500450134277,2.068389892578125,425.0199890136719,431.64300537109375,2.9860000610351563,-0.5289999842643738,1.5240000486373901,15.39799976348877
2025-07-10T12:40:14Z,340.4259948730469,345.0500183105469,1.5784900188446045,2.0375800132751465,2.0694499015808105,425.1410217285156,431.7690124511719,2.9619998931884766,-0.7960000038146973,1.3329999446868896,15.390999794006348
2025-07-10T12:40:14Z,340.4010009765625,345.02099609375,1.5771501064300537,2.0372798442840576,2.069119930267334,425.0469970703125,431.6679992675781,2.6659998893737793,-0.9919999837875366,1.4229999780654907,15.402999877929688
2025-07-10T12:40:15Z,340.4570007324219,345.0799865722656,1.5778999328613281,2.037440061569214,2.0693001747131348,425.0369873046875,431.6600036621094,2.9730000495910645,-1.36899995803833,1.1009999513626099,15.321000099182129
2025-07-10T12:40:15Z,340.3899841308594,345.0149841308594,1.5790200233459473,2.0368599891662598,2.068730115890503,425.375,432.0090026855469,2.6760001182556152,-1.5399999618530273,0.777999997138977,15.378000259399414
2025-07-10T12:40:15Z,339.656005859375,344.2679748535156,1.5780799388885498,2.0370800495147705,2.06892991065979,424.71099853515625,431.3299865722656,3.01200008392334,-0.4490000009536743,1.1670000553131104,15.348999977111816
2025-07-10T12:40:15Z,340.9809875488281,345.6100158691406,1.577530026435852,2.0376899242401123,2.069550037384033,425.33001708984375,431.95599365234375,1.8209999799728394,-0.7879999876022339,1.3339999914169312,15.270999908447266
2025-07-10T12:40:15Z,340.6029968261719,345.22601318359375,1.5772899389266968,2.0394198894500732,2.0713000297546387,425.41900634765625,432.04498291015625,2.062000036239624,-0.8489999771118164,1.2410000562667847,15.395999908447266
2025-07-10T12:40:15Z,340.3890075683594,345.0099792480469,1.5776500701904297,2.039090156555176,2.0709598064422607,425.364013671875,431.9909973144531,1.9490000009536743,-1.1260000467300415,0.8259999752044678,15.383999824523926
2025-07-10T12:40:15Z,340.5579833984375,345.18798828125,1.5797300338745117,2.037790060043335,2.069689989089966,425.5379943847656,432.177001953125,2.1389999389648438,-0.7509999871253967,0.4359999895095825,15.270000457763672
2025-07-10T12:40:15Z,340.1050109863281,344.7279968261719,1.5796499252319336,2.037410020828247,2.0693001747131348,425.2220153808594,431.8559875488281,2.259000062942505,-0.6570000052452087,0.8989999890327454,15.397000312805176
2025-07-10T12:40:15Z,340.10699462890625,344.7300109863281,1.5796300172805786,2.03728985786438,2.0691800117492676,425.7850036621094,432.427001953125,2.13100004196167,-0.6859999895095825,0.7350000143051147,15.354999542236328
2025-07-10T12:40:15Z,340.6570129394531,345.28399658203125,1.578629970550537,2.0368900299072266,2.0687501430511475,425.5169982910156,432.1510009765625,2.265000104904175,-0.5619999766349792,0.7889999747276306,15.35200023651123
2025-07-10T12:40:16Z,340.1800231933594,344.80499267578125,1.5800700187683105,2.03725004196167,2.069149971008301,425.2539978027344,431.8910217285156,2.194000005722046,-0.5440000295639038,0.5019999742507935,15.347999572753906
2025-07-10T12:40:16Z,340.8789978027344,345.5160217285156,1.5812300443649292,2.038140058517456,2.070080041885376,425.4909973144531,432.1360168457031,2.0739998817443848,-0.289000004529953,0.7089999914169312,15.368000030517578
2025-07-10T12:40:16Z,340.197998046875,344.82098388671875,1.5791001319885254,2.036940097808838,2.068809986114502,425.489013671875,432.125,2.0299999713897705,-0.44999998807907104,0.6179999709129333,15.345999717712402
2025-07-10T12:40:16Z,340.5249938964844,345.15399169921875,1.579969882965088,2.038020133972168,2.069929838180542,425.42999267578125,432.0690002441406,1.8220000267028809,-0.3440000116825104,0.4869999885559082,15.309000015258789
2025-07-10T12:40:16Z,340.67401123046875,345.302001953125,1.5787100791931152,2.0385100841522217,2.0703999996185303,425.0489807128906,431.677001953125,1.7369999885559082,-0.1850000023841858,0.4099999964237213,15.312000274658203
2025-07-10T12:40:16Z,340.2010192871094,344.8190002441406,1.5773899555206299,2.037909984588623,2.0697600841522217,425.1650085449219,431.7879943847656,1.6799999475479126,-0.08699999749660492,0.5659999847412109,15.321999549865723
2025-07-10T12:40:16Z,340.50799560546875,345.13299560546875,1.57846999168396,2.0373499393463135,2.0692200660705566,424.989990234375,431.614990234375,1.5449999570846558,-0.5680000185966492,0.765999972820282,15.354999542236328
2025-07-10T12:40:16Z,339.86199951171875,344.47698974609375,1.5779800415039063,2.038060188293457,2.069929838180542,425.36798095703125,431.99700927734375,1.5499999523162842,-0.6970000267028809,1.0369999408721924,15.36400032043457
2025-07-10T12:40:16Z,340.18798828125,344.81298828125,1.5798300504684448,2.037899971008301,2.069810152053833,425.4010009765625,432.03802490234375,1.2879999876022339,-0.7390000224113464,0.8029999732971191,15.390999794006348
2025-07-10T12:40:16Z,340.16302490234375,344.7790222167969,1.5767600536346436,2.038530111312866,2.070380210876465,425.083984375,431.7039794921875,1.3350000381469727,-0.9369999766349792,0.5550000071525574,15.34000015258789
2025-07-10T12:40:17Z,340.7540283203125,345.3799743652344,1.577620029449463,2.038249969482422,2.070120096206665,425.22698974609375,431.8529968261719,1.1019999980926514,-1.0160000324249268,0.4059999883174896,15.345000267028809
2025-07-10T12:40:17Z,340.5459899902344,345.1709899902344,1.5780400037765503,2.038249969482422,2.0701301097869873,425.6830139160156,432.3169860839844,1.225000023841858,-1.156000018119812,0.2879999876022339,15.357000350952148
2025-07-10T12:40:17Z,339.8590087890625,344.47601318359375,1.5787800550460815,2.03794002532959,2.0698201656341553,424.8050231933594,431.42901611328125,1.2280000448226929,-1.0509999990463257,0.02500000037252903,15.366000175476074
2025-07-10T12:40:17Z,340.0980224609375,344.7190246582031,1.5790098905563354,2.0371999740600586,2.069079875946045,425.3290100097656,431.9620056152344,1.5779999494552612,-0.9259999990463257,0.20000000298023224,15.347999572753906
2025-07-10T12:40:17Z,340.60699462890625,345.2300109863281,1.5772100687026978,2.0391600131988525,2.0710299015045166,425.3450012207031,431.9700012207031,1.4809999465942383,-0.753000020980835,0.27300000190734863,15.369000434875488
2025-07-10T12:40:17Z,340.5849914550781,345.21099853515625,1.578399896621704,2.038020133972168,2.069899797439575,425.14898681640625,431.7760009765625,1.5770000219345093,-0.6150000095367432,0.21400000154972076,15.342000007629395
2025-07-10T12:40:17Z,340.16400146484375,344.7869873046875,1.5791699886322021,2.037950038909912,2.0698401927948,425.6610107421875,432.29901123046875,1.468999981880188,-0.7120000123977661,0.5130000114440918,15.373000144958496
2025-07-10T12:40:17Z,340.489990234375,345.1159973144531,1.578879952430725,2.0380501747131348,2.0699398517608643,424.7170104980469,431.34002685546875,1.4730000495910645,-1.1920000314712524,0.17599999904632568,15.343000411987305
2025-07-10T12:40:17Z,339.9620056152344,344.5780029296875,1.5778999328613281,2.037869930267334,2.069740056991577,425.3190002441406,431.9469909667969,1.812999963760376,-0.9380000233650208,0.6029999852180481,15.390999794006348
2025-07-10T12:40:17Z,340.4779968261719,345.1029968261719,1.5785900354385376,2.0380899906158447,2.069969892501831,425.53399658203125,432.1679992675781,1.6399999856948853,-1.1449999809265137,0.6639999747276306,15.342000007629395
2025-07-10T12:40:18Z,340.510009765625,345.13800048828125,1.5793200731277466,2.0380101203918457,2.069899797439575,425.1080017089844,431.7389831542969,1.593999981880188,-1.027999997138977,1.0219999551773071,15.33899974822998
2025-07-10T12:40:18Z,340.65399169921875,345.28302001953125,1.5792399644851685,2.0391600131988525,2.0710699558258057,425.39300537109375,432.0279846191406,1.2120000123977661,-0.7950000166893005,0.8830000162124634,15.343999862670898
2025-07-10T12:40:18Z,339.6940002441406,344.3059997558594,1.5776900053024292,2.038100004196167,2.069959878921509,424.9570007324219,431.5780029296875,1.003999948501587,-0.4740000069141388,1.2589999437332153,15.270999908447266
2025-07-10T12:40:18Z,339.8639831542969,344.47900390625,1.578049898147583,2.0380699634552,2.0699398517608643,425.1610107421875,431.7869873046875,0.625,-0.5099999904632568,1.6540000438690186,15.35099983215332
2025-07-10T12:40:18Z,340.7669982910156,345.3949890136719,1.5783799886703491,2.0384700298309326,2.0703601837158203,424.86199951171875,431.4850158691406,-0.10899999737739563,-1.100000023841858,0.8650000095367432,15.36299991607666
2025-07-10T12:40:18Z,340.2599792480469,344.88299560546875,1.5786598920822144,2.0376698970794678,2.069540023803711,425.3860168457031,432.0190124511719,0.24799999594688416,-1.218000054359436,1.0829999446868896,15.274999618530273
2025-07-10T12:40:18Z,340.67999267578125,345.3089904785156,1.5791699886322021,2.0372400283813477,2.069119930267334,425.3269958496094,431.96002197265625,0.625,-1.3730000257492065,1.343000054359436,15.322999954223633
2025-07-10T12:40:18Z,340.2239990234375,344.84197998046875,1.5772600173950195,2.0376698970794678,2.0695199966430664,425.1260070800781,431.74798583984375,0.640999972820282,-1.2879999876022339,1.3980000019073486,15.28499984741211
2025-07-10T12:40:18Z,340.09100341796875,344.7099914550781,1.5783900022506714,2.0378499031066895,2.0697200298309326,425.32501220703125,431.95501708984375,0.7770000100135803,-0.8569999933242798,1.7910000085830688,15.324000358581543
2025-07-10T12:40:18Z,340.7039794921875,345.3280029296875,1.5773000717163086,2.0388200283050537,2.0706799030303955,425.16400146484375,431.7869873046875,0.32100000977516174,-0.8109999895095825,2,15.347999572753906
2025-07-10T12:40:19Z,340.55902099609375,345.1839904785156,1.5780199766159058,2.0380699634552,2.0699398517608643,425.14801025390625,431.7740173339844,-0.34700000286102295,-0.3790000081062317,2.000999927520752,15.309000015258789
2025-07-10T12:40:19Z,339.99700927734375,344.6180114746094,1.5796700716018677,2.0371499061584473,2.069040060043335,425.0489807128906,431.67999267578125,-0.1940000057220459,0.09200000017881393,1.9730000495910645,15.366000175476074
2025-07-10T12:40:19Z,340.3500061035156,344.9679870605469,1.5767799615859985,2.0388998985290527,2.0707600116729736,425.1839904785156,431.80499267578125,-0.36800000071525574,0.2879999876022339,1.8890000581741333,15.329999923706055
2025-07-10T12:40:19Z,340.2309875488281,344.8550109863281,1.5793499946594238,2.039179801940918,2.07108998298645,425.72100830078125,432.36199951171875,-0.5649999976158142,0.5600000023841858,1.6519999504089355,15.32699966430664
2025-07-10T12:40:19Z,340.1340026855469,344.7449951171875,1.575160026550293,2.0395100116729736,2.0713400840759277,425.4989929199219,432.11700439453125,-0.9070000052452087,0.18799999356269836,1.315999984741211,15.293999671936035
2025-07-10T12:40:19Z,340.48699951171875,345.1139831542969,1.5792601108551025,2.039520025253296,2.071429967880249,425.0459899902344,431.67498779296875,-0.8629999756813049,0.10400000214576721,1.312000036239624,15.312000274658203
2025-07-10T12:40:19Z,340.6269836425781,345.25201416015625,1.5778800249099731,2.0389199256896973,2.0708000659942627,424.802001953125,431.4210205078125,-0.7919999957084656,0.023000000044703484,1.3730000257492065,15.303999900817871
2025-07-10T12:40:19Z,340.6369934082031,345.2669982910156,1.5796899795532227,2.0387399196624756,2.07066011428833,425.2699890136719,431.9049987792969,-0.9470000267028809,-0.1860000044107437,1.2869999408721924,15.265999794006348
2025-07-10T12:40:19Z,340.3219909667969,344.947998046875,1.5796101093292236,2.0392799377441406,2.071200132369995,424.91900634765625,431.5480041503906,-1.0980000495910645,-0.4050000011920929,1.3370000123977661,15.25
2025-07-10T12:40:19Z,340.3219909667969,344.94598388671875,1.5790799856185913,2.039330005645752,2.071239948272705,424.62701416015625,431.2489929199219,-1.1039999723434448,-0.6140000224113464,1.2690000534057617,15.277999877929688
2025-07-10T12:40:20Z,340.2760009765625,344.906982421875,1.5817699432373047,2.0396101474761963,2.071579933166504,425.4629821777344,432.1100158691406,-1.2319999933242798,-0.4779999852180481,1.2280000448226929,15.27400016784668
2025-07-10T12:40:20Z,340.3899841308594,345.0199890136719,1.580720067024231,2.0397698879241943,2.0717201232910156,425.323974609375,431.9639892578125,-1.350000023841858,-0.5350000262260437,1.156999945640564,15.27400016784668
2025-07-10T12:40:20Z,340.4549865722656,345.0840148925781,1.5801200866699219,2.0404999256134033,2.0724499225616455,425.3420104980469,431.9800109863281,-1.3420000076293945,-0.4050000011920929,1.090999960899353,15.276000022888184
2025-07-10T12:40:20Z,340.3420104980469,344.96197509765625,1.5775001049041748,2.040879964828491,2.0727901458740234,425.4280090332031,432.05499267578125,-1.2089999914169312,-0.4169999957084656,0.8140000104904175,15.083999633789063
2025-07-10T12:40:20Z,340.6730041503906,345.2989807128906,1.5782499313354492,2.039979934692383,2.0718801021575928,424.91302490234375,431.5360107421875,-1.4270000457763672,-0.6010000109672546,1.1629999876022339,15.295000076293945
2025-07-10T12:40:20Z,340.2489929199219,344.8699951171875,1.5783300399780273,2.0400400161743164,2.0719399452209473,424.9700012207031,431.5950012207031,-1.3140000104904175,-0.7900000214576721,1.225000023841858,15.336000442504883
2025-07-10T12:40:20Z,340.6029968261719,345.2309875488281,1.5791200399398804,2.041520118713379,2.073460102081299,424.7679748535156,431.39300537109375,-1.3170000314712524,-0.7490000128746033,1.1449999809265137,15.347999572753906
2025-07-10T12:40:20Z,339.968017578125,344.5890197753906,1.5795899629592896,2.0404000282287598,2.0723299980163574,425.3039855957031,431.9389953613281,-1.3359999656677246,-0.9139999747276306,0.9710000157356262,15.343999862670898
2025-07-10T12:40:20Z,340.03802490234375,344.656005859375,1.5782499313354492,2.0399699211120605,2.0718801021575928,424.9339904785156,431.5570068359375,-1.3630000352859497,-1.0089999437332153,0.8050000071525574,15.347999572753906
2025-07-10T12:40:20Z,340.4960021972656,345.1210021972656,1.578570008277893,2.040600061416626,2.0725200176239014,425.0940246582031,431.72100830078125,-1.4259999990463257,-0.8980000019073486,0.9020000100135803,15.366000175476074
2025-07-10T12:40:21Z,340.5989990234375,345.22198486328125,1.5775001049041748,2.0408999919891357,2.0728001594543457,425.052001953125,431.67401123046875,-1.430999994277954,-1,0.9390000104904175,15.364999771118164
2025-07-10T12:40:21Z,340.4460144042969,345.072998046875,1.5796300172805786,2.0405900478363037,2.0725300312042236,425.44097900390625,432.0780029296875,-1.4249999523162842,-1.0019999742507935,0.8960000276565552,15.343000411987305
2025-07-10T12:40:21Z,340.29901123046875,344.9239807128906,1.5796300172805786,2.0405499935150146,2.0724899768829346,425.2619934082031,431.8960266113281,-1.3880000114440918,-0.9509999752044678,1.0470000505447388,15.37600040435791
2025-07-10T12:40:21Z,340.1289978027344,344.75201416015625,1.5794700384140015,2.039409875869751,2.071320056915283,425.3370056152344,431.9720153808594,-1.1169999837875366,-0.7269999980926514,0.7039999961853027,15.402999877929688
2025-07-10T12:40:21Z,340.5419921875,345.1610107421875,1.5761699676513672,2.0408098697662354,2.0726799964904785,425.27801513671875,431.8979797363281,-1.315000057220459,-1.0410000085830688,0.2809999883174896,15.3149995803833
2025-07-10T12:40:21Z,340.81402587890625,345.4360046386719,1.5756800174713135,2.0417799949645996,2.073659896850586,425.27398681640625,431.8919982910156,-1.305999994277954,-1.1139999628067017,0.3659999966621399,15.369000434875488
2025-07-10T12:40:21Z,340.40399169921875,345.0269775390625,1.5781300067901611,2.0413098335266113,2.073230028152466,425.2129821777344,431.8399963378906,-1.2589999437332153,-1.1779999732971191,0.3970000147819519,15.36400032043457
2025-07-10T12:40:21Z,340.3760070800781,344.99798583984375,1.578160047531128,2.041170120239258,2.073089838027954,425.5429992675781,432.17498779296875,-1.1959999799728394,-1.1200000047683716,0.6579999923706055,15.357999801635742
2025-07-10T12:40:21Z,340.7660217285156,345.3909912109375,1.5773199796676636,2.0412399768829346,2.0731499195098877,425.2239990234375,431.8479919433594,-1.2940000295639038,-1.003999948501587,0.3059999942779541,15.37399959564209
2025-07-10T12:40:21Z,340.5350036621094,345.16400146484375,1.5797799825668335,2.040640115737915,2.072579860687256,425.6210021972656,432.2619934082031,-1.309999942779541,-0.9380000233650208,0.12399999797344208,15.362000465393066
2025-07-10T12:40:22Z,340.177978515625,344.7960205078125,1.5777100324630737,2.041029930114746,2.0729401111602783,425.4849853515625,432.114990234375,-1.409999966621399,-0.8579999804496765,-0.18299999833106995,15.385000228881836
2025-07-10T12:40:22Z,340.3280029296875,344.9490051269531,1.5780799388885498,2.0406301021575928,2.072540044784546,425.1260070800781,431.7509765625,-1.3329999446868896,-1.3890000581741333,0.18000000715255737,15.399999618530273
2025-07-10T12:40:22Z,340.43701171875,345.06500244140625,1.5795700550079346,2.040259838104248,2.072190046310425,425.4980163574219,432.1360168457031,-1.1740000247955322,-1.7000000476837158,-0.050999999046325684,15.380000114440918
2025-07-10T12:40:22Z,340.4329833984375,345.0559997558594,1.578010082244873,2.041440010070801,2.073359966278076,425.2720031738281,431.8999938964844,-1.1510000228881836,-1.6649999618530273,-0.40400001406669617,15.366000175476074
2025-07-10T12:40:22Z,340.2080078125,344.8320007324219,1.5795800685882568,2.0408899784088135,2.0728399753570557,424.9639892578125,431.593017578125,-0.8980000019073486,-1.6579999923706055,-0.2070000022649765,15.371999740600586
2025-07-10T12:40:22Z,340.5450134277344,345.1700134277344,1.577950119972229,2.0398499965667725,2.0717499256134033,425.1750183105469,431.8009948730469,-0.9129999876022339,-1.5260000228881836,-0.2809999883174896,15.354999542236328
2025-07-10T12:40:22Z,339.9100036621094,344.531005859375,1.5798300504684448,2.040719985961914,2.072659969329834,425.781982421875,432.4259948730469,-0.968999981880188,-1.3760000467300415,-0.2849999964237213,15.378999710083008
2025-07-10T12:40:22Z,340.3269958496094,344.95098876953125,1.5788999795913696,2.040329933166504,2.0722501277923584,425.489990234375,432.125,-0.8949999809265137,-1.3580000400543213,-0.3490000069141388,15.38700008392334
2025-07-10T12:40:22Z,340.5450134277344,345.1750183105469,1.5801399946212769,2.0425000190734863,2.0744800567626953,425.9989929199219,432.64801025390625,-0.8949999809265137,-1.4279999732971191,-0.460999995470047,15.381999969482422
2025-07-10T12:40:22Z,340.89801025390625,345.5260009765625,1.577600121498108,2.041249990463257,2.07315993309021,425.35400390625,431.9809875488281,-0.8569999933242798,-1.3109999895095825,-0.3070000112056732,15.362000465393066
2025-07-10T12:40:23Z,340.468017578125,345.09600830078125,1.5798099040985107,2.0406601428985596,2.0726099014282227,425.7340087890625,432.37701416015625,-1.2510000467300415,-1.031999945640564,-0.30799999833106995,15.369999885559082
2025-07-10T12:40:23Z,339.91400146484375,344.5369873046875,1.580720067024231,2.0398099422454834,2.0717599391937256,425.0099792480469,431.6449890136719,-1.0839999914169312,-1.0549999475479126,-0.29600000381469727,15.366999626159668
2025-07-10T12:40:23Z,340.14801025390625,344.77099609375,1.5794100761413574,2.0400400161743164,2.071959972381592,425.0199890136719,431.6499938964844,-1.156999945640564,-0.8600000143051147,-0.029999999329447746,15.342000007629395
2025-07-10T12:40:23Z,340.6629943847656,345.2879943847656,1.5777699947357178,2.0410799980163574,2.0729899406433105,425.60699462890625,432.239013671875,-1.093000054359436,-0.8849999904632568,-0.14000000059604645,15.371000289916992
2025-07-10T12:40:23Z,340.08599853515625,344.7040100097656,1.578049898147583,2.0400400161743164,2.0719399452209473,425.4570007324219,432.0880126953125,-1.1139999628067017,-0.8880000114440918,-0.13099999725818634,15.34000015258789
2025-07-10T12:40:23Z,340.2239990234375,344.84100341796875,1.5768799781799316,2.040479898452759,2.0723700523376465,425.1319885253906,431.75299072265625,-1.2130000591278076,-0.9169999957084656,-0.0949999988079071,15.329000473022461
2025-07-10T12:40:23Z,340.2040100097656,344.82598876953125,1.5788499116897583,2.040940046310425,2.0728700160980225,424.552001953125,431.1719970703125,-1.2999999523162842,-0.800000011920929,-0.12700000405311584,15.336999893188477
2025-07-10T12:40:23Z,339.81298828125,344.4309997558594,1.5794800519943237,2.0409200191497803,2.0728600025177,425.2229919433594,431.8559875488281,-1.3509999513626099,-0.7829999923706055,-0.11999999731779099,15.37399959564209
2025-07-10T12:40:23Z,340.40899658203125,345.0369873046875,1.5798099040985107,2.041569948196411,2.0735299587249756,425.24298095703125,431.87799072265625,-1.0169999599456787,-0.875,-0.1289999932050705,15.362000465393066
2025-07-10T12:40:23Z,340.30499267578125,344.9320068359375,1.58010995388031,2.0423598289489746,2.0743401050567627,425.11602783203125,431.7509765625,-1.0119999647140503,-0.8130000233650208,-0.09200000017881393,15.366000175476074
2025-07-10T12:40:24Z,339.8949890136719,344.5140075683594,1.5793700218200684,2.042570114135742,2.07453989982605,425.0169982910156,431.6470031738281,-0.9200000166893005,-0.7369999885559082,-0.05400000140070915,15.345999717712402
2025-07-10T12:40:24Z,340.4049987792969,345.0299987792969,1.5790200233459473,2.0439000129699707,2.0758800506591797,425.9750061035156,432.61798095703125,-0.8870000243186951,-0.7459999918937683,0.18700000643730164,15.36400032043457
2025-07-10T12:40:24Z,340.9519958496094,345.583984375,1.5788600444793701,2.042289972305298,2.07423996925354,425.47900390625,432.1130065917969,-0.8859999775886536,-0.6899999976158142,0.2590000033378601,15.366000175476074
2025-07-10T12:40:24Z,339.97698974609375,344.59698486328125,1.5789899826049805,2.0426299571990967,2.074589967727661,425.2179870605469,431.8489990234375,-0.949999988079071,-0.6690000295639038,0.32100000977516174,15.354999542236328
2025-07-10T12:40:24Z,340.3310241699219,344.95599365234375,1.5792300701141357,2.0427000522613525,2.074660062789917,424.8139953613281,431.44000244140625,-1.0959999561309814,-0.5960000157356262,0.2639999985694885,15.343999862670898
2025-07-10T12:40:24Z,340.4570007324219,345.0849914550781,1.5798600912094116,2.042220115661621,2.074199914932251,425.1440124511719,431.7770080566406,-1.1959999799728394,-0.5630000233650208,0.23199999332427979,15.314000129699707
2025-07-10T12:40:24Z,340.4580078125,345.0849914550781,1.5795100927352905,2.043140172958374,2.075119972229004,425.77899169921875,432.4209899902344,-1.2649999856948853,-0.6060000061988831,0.28200000524520874,15.314000129699707
2025-07-10T12:40:24Z,339.7359924316406,344.3489990234375,1.577739953994751,2.0423998832702637,2.0743300914764404,425.27099609375,431.8979797363281,-1.3300000429153442,-0.890999972820282,0.4259999990463257,15.32699966430664
2025-07-10T12:40:24Z,340.5899963378906,345.218017578125,1.5791699886322021,2.042799949645996,2.074769973754883,425.38800048828125,432.0220031738281,-1.4620000123977661,-1.1349999904632568,0.7440000176429749,15.3100004196167
2025-07-10T12:40:24Z,340.2979736328125,344.9189758300781,1.5781499147415161,2.042829990386963,2.074779987335205,425.5769958496094,432.21002197265625,-1.5219999551773071,-1.0679999589920044,0.8190000057220459,15.326000213623047
2025-07-10T12:40:25Z,340.0760192871094,344.6990051269531,1.5798698663711548,2.041490077972412,2.0734500885009766,424.822021484375,431.45098876953125,-1.4800000190734863,-1.027999997138977,0.6790000200271606,15.329000473022461
2025-07-10T12:40:25Z,340.302978515625,344.9230041503906,1.577530026435852,2.03983998298645,2.071730136871338,425.24298095703125,431.86798095703125,-1.4759999513626099,-0.9860000014305115,0.5929999947547913,15.314000129699707
2025-07-10T12:40:25Z,340.2539978027344,344.8739929199219,1.5778700113296509,2.0393199920654297,2.0712099075317383,425.3399963378906,431.9679870605469,-1.531999945640564,-0.9020000100135803,0.6159999966621399,15.300999641418457
2025-07-10T12:40:25Z,340.43701171875,345.0589904785156,1.577950119972229,2.0383100509643555,2.0701799392700195,425.26300048828125,431.8910217285156,-1.5329999923706055,-0.9440000057220459,0.6179999709129333,15.319000244140625
2025-07-10T12:40:25Z,340.75,345.3760070800781,1.577430009841919,2.0386998653411865,2.0705599784851074,425.31597900390625,431.9419860839844,-1.6740000247955322,-0.902999997138977,0.5820000171661377,15.293999671936035
2025-07-10T12:40:25Z,340.583984375,345.2090148925781,1.5778999328613281,2.039259910583496,2.071150064468384,424.9809875488281,431.60400390625,-1.7400000095367432,-0.8859999775886536,0.5839999914169312,15.295999526977539
2025-07-10T12:40:25Z,340.1520080566406,344.77099609375,1.5781400203704834,2.039409875869751,2.0713000297546387,424.9440002441406,431.5680236816406,-1.6360000371932983,-0.9789999723434448,0.5600000023841858,15.282999992370605
2025-07-10T12:40:25Z,340.0509948730469,344.6689758300781,1.578160047531128,2.0395400524139404,2.0714399814605713,425.3899841308594,432.0199890136719,-1.6729999780654907,-1.121000051498413,0.625,15.27400016784668
2025-07-10T12:40:25Z,340.6029968261719,345.2350158691406,1.5803499221801758,2.039179801940918,2.0711100101470947,425.1210021972656,431.75701904296875,-1.6360000371932983,-1.1990000009536743,0.12300000339746475,15.383999824523926
2025-07-10T12:40:25Z,340.968994140625,345.5980224609375,1.5775600671768188,2.0388898849487305,2.0707600116729736,425.6280212402344,432.2590026855469,-1.7640000581741333,-0.8830000162124634,-0.0430000014603138,15.279999732971191
2025-07-10T12:40:26Z,340.8429870605469,345.4649963378906,1.5758299827575684,2.039829969406128,2.071690082550049,425.65399169921875,432.27801513671875,-1.5789999961853027,-0.8640000224113464,0.009999999776482582,15.338000297546387
2025-07-10T12:40:26Z,340.78900146484375,345.4150085449219,1.5776300430297852,2.0386600494384766,2.0705299377441406,425.13800048828125,431.7619934082031,-1.472000002861023,-1.0850000381469727,0.1809999942779541,15.314000129699707
2025-07-10T12:40:26Z,340.41400146484375,345.03900146484375,1.5789499282836914,2.037559986114502,2.0694398880004883,425.5769958496094,432.2139892578125,-1.406000018119812,-1.0770000219345093,0.8399999737739563,15.32800006866455
2025-07-10T12:40:26Z,340.3650207519531,344.9909973144531,1.5796499252319336,2.0373799800872803,2.069270133972168,425.26300048828125,431.8979797363281,-1.6299999952316284,-1.406000018119812,0.871999979019165,15.36400032043457
2025-07-10T12:40:26Z,340.0989990234375,344.71697998046875,1.5778800249099731,2.037179946899414,2.0690300464630127,424.7270202636719,431.3450012207031,-1.6770000457763672,-1.4210000038146973,0.6309999823570251,15.315999984741211
2025-07-10T12:40:26Z,340.5799865722656,345.2030029296875,1.5772700309753418,2.0381200313568115,2.0699799060821533,425.00201416015625,431.62200927734375,-1.4579999446868896,-1.2829999923706055,0.6669999957084656,15.347999572753906
2025-07-10T12:40:26Z,340.39398193359375,345.01800537109375,1.5783300399780273,2.0377399921417236,2.0696098804473877,424.73699951171875,431.35699462890625,-1.5540000200271606,-1.6260000467300415,0.22300000488758087,15.373000144958496
2025-07-10T12:40:26Z,340.5309753417969,345.1519775390625,1.5768600702285767,2.0376200675964355,2.069459915161133,424.9110107421875,431.5279846191406,-1.3760000467300415,-1.3200000524520874,0.12399999797344208,15.307000160217285
2025-07-10T12:40:26Z,340.48199462890625,345.1089782714844,1.5791499614715576,2.0373198986053467,2.06919002532959,425.16900634765625,431.79998779296875,-1.496999979019165,-1.3240000009536743,0.21699999272823334,15.319999694824219
2025-07-10T12:40:26Z,340.2950134277344,344.9200134277344,1.5794501304626465,2.03767991065979,2.0695700645446777,425.6390075683594,432.27899169921875,-1.4539999961853027,-1.2109999656677246,0.31200000643730164,15.345000267028809
2025-07-10T12:40:27Z,340.4720153808594,345.0989990234375,1.5794200897216797,2.03767991065979,2.0695700645446777,425.1650085449219,431.7969970703125,-1.2139999866485596,-1.1330000162124634,0.48899999260902405,15.352999687194824
