TIMESTAMP,N2O_wet,N2O_dry,H2O,CH4_wet,CH4_dry,CO2_wet,CO2_dry,WindSpeed_X,WindSpeed_Y,WindSpeed_Z,Wind_Temp
2025-07-10T10:23:00Z,340.3690185546875,344.93701171875,1.5584999322891235,2.039219856262207,2.0707199573516846,425.9909973144531,432.5450134277344,0.34599998593330383,-0.7429999709129333,0.14300000667572021,15.42199993133545
2025-07-10T10:24:00Z,340.3320007324219,344.9189758300781,1.5653901100158691,2.0363199710845947,2.0679099559783936,426.58599853515625,433.1789855957031,0.08100000023841858,-1.7549999952316284,0.16699999570846558,15.6850004196167
2025-07-10T10:25:00Z,340.7060241699219,345.27899169921875,1.558709979057312,2.037559986114502,2.0690300464630127,426.5829772949219,433.1470031738281,-0.33799999952316284,-2.4670000076293945,0.1889999955892563,15.67300033569336
2025-07-10T10:26:00Z,340.3910217285156,344.947998046875,1.5543100833892822,2.0370900630950928,2.068470001220703,426.5469970703125,433.0909729003906,0.18700000643730164,-3.697999954223633,-1.437999963760376,15.444000244140625
2025-07-10T10:27:00Z,340.8420104980469,345.406005859375,1.5543599128723145,2.037719964981079,2.0690999031066895,426.34698486328125,432.88800048828125,1.0479999780654907,-3.3589999675750732,0.014000000432133675,15.383999824523926
2025-07-10T10:28:00Z,340.52801513671875,345.09100341796875,1.5559500455856323,2.037410020828247,2.0688300132751465,426.593994140625,433.14599609375,1.128999948501587,-2.5290000438690186,-0.4970000088214874,15.425000190734863
2025-07-10T10:29:00Z,340.03802490234375,344.5899963378906,1.5544099807739258,2.036829948425293,2.0682101249694824,426.8059997558594,433.35498046875,2.1080000400543213,-1.562000036239624,-0.06300000101327896,15.425000190734863
2025-07-10T10:30:00Z,340.1679992675781,344.7300109863281,1.5572600364685059,2.038259983062744,2.0697100162506104,425.95098876953125,432.4989929199219,1.065999984741211,-2.753999948501587,-0.16699999570846558,15.458999633789063
2025-07-10T10:31:00Z,340.2699890136719,344.8370056152344,1.5583500862121582,2.036520004272461,2.067970037460327,425.76898193359375,432.3179931640625,-0.902999997138977,-2.180999994277954,0.35499998927116394,15.404000282287598
2025-07-10T10:32:00Z,340.1759948730469,344.7489929199219,1.5610300302505493,2.036639928817749,2.0681400299072266,427.3260192871094,433.9120178222656,0.49300000071525574,-1.7430000305175781,0.08399999886751175,15.531000137329102
2025-07-10T10:33:00Z,340.2919921875,344.8710021972656,1.562809944152832,2.0378000736236572,2.0693600177764893,426.5559997558594,433.1369934082031,1.6390000581741333,-1.5290000438690186,0.019999999552965164,15.515000343322754
2025-07-10T10:34:00Z,340.2130126953125,344.7989807128906,1.5659300088882446,2.0373499393463135,2.068959951400757,426.2229919433594,432.81201171875,1.5369999408721924,-1.6269999742507935,-0.1940000057220459,15.5
2025-07-10T10:35:00Z,340.24798583984375,344.82098388671875,1.5604100227355957,2.0390000343322754,2.0705299377441406,425.8489990234375,432.40899658203125,1.9570000171661377,-1.0709999799728394,0.8899999856948853,15.291000366210938
2025-07-10T10:36:00Z,340.5050048828125,345.0799865722656,1.5604300498962402,2.0380501747131348,2.0695600509643555,426.98699951171875,433.56500244140625,1.6030000448226929,-3.9679999351501465,-0.48100000619888306,15.493000030517578
2025-07-10T10:37:00Z,340.36297607421875,344.92999267578125,1.5577499866485596,2.037909984588623,2.0693600177764893,426.8160095214844,433.3789978027344,2.3929998874664307,-2.5940001010894775,-0.8370000123977661,15.449999809265137
2025-07-10T10:38:00Z,340.6210021972656,345.18499755859375,1.5557399988174438,2.037630081176758,2.069040060043335,426.6549987792969,433.2070007324219,0.5600000023841858,-1.8550000190734863,1.406000018119812,15.446999549865723
2025-07-10T10:39:00Z,340.5799865722656,345.1519775390625,1.5587400197982788,2.0400500297546387,2.0715599060058594,426.35400390625,432.91400146484375,-0.8930000066757202,-0.36399999260902405,0.009999999776482582,15.253999710083008
2025-07-10T10:40:00Z,340.52301025390625,345.1089782714844,1.5639699697494507,2.0379199981689453,2.069499969482422,426.00799560546875,432.58599853515625,1.2769999504089355,0.0860000029206276,0.5680000185966492,15.331000328063965
2025-07-10T10:41:00Z,340.5149841308594,345.0799865722656,1.5565600395202637,2.03767991065979,2.0691099166870117,427.4380187988281,434.0060119628906,0.03799999877810478,-2.2019999027252197,-0.5740000009536743,15.519000053405762
2025-07-10T10:42:00Z,340.3810119628906,344.93798828125,1.5543900728225708,2.0385801792144775,2.0699799060821533,426.66900634765625,433.2159729003906,1.2979999780654907,-2.628999948501587,-1.246999979019165,15.51200008392334
2025-07-10T10:43:00Z,340.3009948730469,344.8800048828125,1.5626599788665771,2.041569948196411,2.0731899738311768,426.6719970703125,433.2539978027344,1.3880000114440918,-0.7870000004768372,0.7269999980926514,15.505000114440918
2025-07-10T10:44:00Z,341.01300048828125,345.60699462890625,1.5642900466918945,2.0371100902557373,2.068690061569214,427.3110046386719,433.9109802246094,0.4480000138282776,-3.1740000247955322,-0.7129999995231628,15.890000343322754
2025-07-10T10:45:00Z,340.3960266113281,344.9690246582031,1.5596799850463867,2.037719964981079,2.0692100524902344,425.9590148925781,432.51800537109375,2.9170000553131104,-2.203000068664551,-0.5839999914169312,15.51200008392334
2025-07-10T10:46:00Z,340.0140075683594,344.5780029296875,1.5583500862121582,2.0378000736236572,2.0692601203918457,426.8659973144531,433.4329833984375,2.1659998893737793,-1.8250000476837158,-0.017000000923871994,15.524999618530273
2025-07-10T10:47:00Z,340.47698974609375,345.0509948730469,1.5600999593734741,2.0407497882843018,2.0722999572753906,426.0469970703125,432.6090087890625,-0.4020000100135803,-0.8690000176429749,0.5139999985694885,15.508999824523926
2025-07-10T10:48:00Z,340.56500244140625,345.1549987792969,1.5656498670578003,2.0375301837921143,2.0691399574279785,426.2380065917969,432.8269958496094,-0.23499999940395355,-2.7720000743865967,0.30799999833106995,15.54800033569336
2025-07-10T10:49:00Z,340.2300109863281,344.80999755859375,1.5633400678634644,2.0379300117492676,2.069499969482422,427.01202392578125,433.6029968261719,0.9670000076293945,-3.1500000953674316,-0.4490000009536743,15.63700008392334
2025-07-10T10:50:00Z,339.53399658203125,344.1210021972656,1.5692598819732666,2.036749839782715,2.068419933319092,426.8450012207031,433.4590148925781,2.5290000438690186,-2.0899999141693115,-0.0820000022649765,15.5600004196167
2025-07-10T10:51:00Z,340.08099365234375,344.6629943847656,1.5649199485778809,2.0374701023101807,2.0690698623657227,426.2720031738281,432.8580017089844,2.0969998836517334,-4.585000038146973,0.3310000002384186,15.572999954223633
2025-07-10T10:52:00Z,340.82000732421875,345.4159851074219,1.5665600299835205,2.0372798442840576,2.0689098834991455,427.0039978027344,433.6090087890625,1.0219999551773071,-3.5390000343322754,-0.4729999899864197,15.628999710083008
2025-07-10T10:53:00Z,339.9129943847656,344.5069885253906,1.5702800750732422,2.0381100177764893,2.0698301792144775,425.322998046875,431.9179992675781,-0.0010000000474974513,-1.0360000133514404,0.15600000321865082,15.428000450134277
2025-07-10T10:54:00Z,340.8479919433594,345.46600341796875,1.5741000175476074,2.0376100540161133,2.069389820098877,425.28302001953125,431.8940124511719,2.506999969482422,-1.4759999513626099,0.14399999380111694,15.472000122070313
2025-07-10T10:55:00Z,340.302978515625,344.9230041503906,1.57778000831604,2.044180154800415,2.0761399269104004,425.6650085449219,432.2980041503906,1.7200000286102295,-0.6240000128746033,0.10300000011920929,15.404000282287598
2025-07-10T10:56:00Z,340.3529968261719,344.98699951171875,1.582509994506836,2.0378000736236572,2.0697600841522217,426.0890197753906,432.7489929199219,-1.190000057220459,-3.4739999771118164,0.7129999995231628,15.48799991607666
2025-07-10T10:57:00Z,340.39898681640625,345.02099609375,1.577859878540039,2.0368900299072266,2.068740129470825,425.5469970703125,432.1780090332031,-0.5630000233650208,-2.634999990463257,0.3610000014305115,15.538999557495117
2025-07-10T10:58:00Z,340.3739929199219,344.9960021972656,1.5777900218963623,2.0399999618530273,2.0719001293182373,424.4429931640625,431.0559997558594,-0.609000027179718,0.0010000000474974513,0.8529999852180481,15.454999923706055
2025-07-10T10:59:00Z,340.5570068359375,345.1999816894531,1.5847699642181396,2.0378098487854004,2.069810152053833,425.5679931640625,432.2300109863281,0.6539999842643738,-3.187999963760376,-0.6710000038146973,15.680000305175781
2025-07-10T11:00:00Z,340.6289978027344,345.25799560546875,1.5793099403381348,2.037029981613159,2.0688998699188232,425.94500732421875,432.5889892578125,2.052000045776367,-1.3769999742507935,0.36500000953674316,15.555000305175781
2025-07-10T11:01:00Z,339.9700012207031,344.58001708984375,1.5755599737167358,2.0356099605560303,2.067389965057373,427.13299560546875,433.77899169921875,3.0880000591278076,-4.980999946594238,1.1449999809265137,15.505999565124512
2025-07-10T11:02:00Z,340.50799560546875,345.1000061035156,1.5661699771881104,2.0376598834991455,2.0692801475524902,425.5419921875,432.12200927734375,-0.968999981880188,-2.440000057220459,0.597000002861023,15.527999877929688
2025-07-10T11:03:00Z,340.6410217285156,345.23199462890625,1.5651699304580688,2.036759853363037,2.068350076675415,426.125,432.7099914550781,0.9190000295639038,-2.994999885559082,0.1080000028014183,15.607999801635742
2025-07-10T11:04:00Z,339.8580017089844,344.447998046875,1.5688199996948242,2.0359201431274414,2.0675699710845947,425.01800537109375,431.6020202636719,0.4059999883174896,-2.4019999504089355,-0.4690000116825104,15.4350004196167
2025-07-10T11:05:00Z,340.0849914550781,344.697998046875,1.5760200023651123,2.035949945449829,2.067739963531494,426.0250244140625,432.656005859375,0.8799999952316284,-2.2639999389648438,0.16500000655651093,15.611000061035156
2025-07-10T11:06:00Z,340.5469970703125,345.15802001953125,1.573009967803955,2.037339925765991,2.0690999031066895,426.14300537109375,432.7619934082031,0.8690000176429749,-0.8240000009536743,0.15700000524520874,15.479999542236328
2025-07-10T11:07:00Z,340.3849792480469,344.9900207519531,1.5716699361801147,2.0372400283813477,2.068959951400757,426.1969909667969,432.8110046386719,2.0160000324249268,-1.0390000343322754,1.0520000457763672,15.595999717712402
2025-07-10T11:08:00Z,340.2850036621094,344.88299560546875,1.5695799589157104,2.0363399982452393,2.068009853363037,425.5090026855469,432.10400390625,0.10999999940395355,-0.6480000019073486,0.7059999704360962,15.470999717712402
2025-07-10T11:09:00Z,339.9429931640625,344.5419921875,1.5715399980545044,2.0364201068878174,2.0681300163269043,425.44500732421875,432.0469970703125,1.1820000410079956,-0.7160000205039978,0.041999999433755875,15.432999610900879
2025-07-10T11:10:00Z,340.3840026855469,344.9900207519531,1.5724201202392578,2.0355801582336426,2.0673000812530518,426.4109802246094,433.031982421875,2.1600000858306885,-4.568999767303467,1.3880000114440918,15.531000137329102
2025-07-10T11:11:00Z,340.01800537109375,344.61102294921875,1.5691300630569458,2.036060094833374,2.0677201747894287,425.9280090332031,432.5270080566406,1.531000018119812,-1.7359999418258667,-0.5809999704360962,15.5
2025-07-10T11:12:00Z,340.2449951171875,344.8589782714844,1.5757100582122803,2.038480043411255,2.070310115814209,425.3800048828125,431.9990234375,-0.04899999871850014,-0.48399999737739563,0.3919999897480011,15.411999702453613
2025-07-10T11:13:00Z,340.3860168457031,345.00799560546875,1.578070044517517,2.0370500087738037,2.0688998699188232,425.69500732421875,432.33001708984375,0.6330000162124634,-1.680999994277954,-0.06800000369548798,15.378999710083008
2025-07-10T11:14:00Z,340.19000244140625,344.8039855957031,1.5759899616241455,2.0359201431274414,2.0677201747894287,425.0660095214844,431.6820068359375,0.5720000267028809,-1.0329999923706055,1.0499999523162842,15.416000366210938
2025-07-10T11:15:00Z,340.5450134277344,345.1700134277344,1.5781700611114502,2.0390100479125977,2.0709002017974854,424.95501708984375,431.5790100097656,0.0949999988079071,-1.5420000553131104,0.4059999883174896,15.430999755859375
2025-07-10T11:16:00Z,340.6929931640625,345.3240051269531,1.5795400142669678,2.0403599739074707,2.0722899436950684,425.8659973144531,432.5099792480469,-0.017000000923871994,-1.4880000352859497,0.3449999988079071,15.480999946594238
2025-07-10T11:17:00Z,340.3659973144531,344.96697998046875,1.570219874382019,2.0368800163269043,2.0685698986053467,425.3000183105469,431.8940124511719,0.07599999755620956,-0.7829999923706055,0.43700000643730164,15.487000465393066
2025-07-10T11:18:00Z,340.0039978027344,344.60101318359375,1.5705599784851074,2.0357298851013184,2.0674099922180176,425.5169982910156,432.1159973144531,0.024000000208616257,-0.460999995470047,0.2029999941587448,15.463000297546387
2025-07-10T11:19:00Z,340.4360046386719,345.0379943847656,1.5703198909759521,2.0354599952697754,2.0671300888061523,424.9360046386719,431.5249938964844,0.6430000066757202,-1.1510000228881836,0.6940000057220459,15.420000076293945
2025-07-10T11:20:00Z,340.24298095703125,344.85198974609375,1.5739599466323853,2.0367798805236816,2.068549871444702,425.2099914550781,431.8190002441406,-0.5059999823570251,-1.628000020980835,0.17100000381469727,15.326000213623047
2025-07-10T11:21:00Z,339.9300231933594,344.5469970703125,1.5785200595855713,2.0388600826263428,2.0707499980926514,424.6510009765625,431.27099609375,-1.065000057220459,-3.502000093460083,-0.09700000286102295,15.170000076293945
2025-07-10T11:22:00Z,340.1510009765625,344.7869873046875,1.5844000577926636,2.034679889678955,2.066620111465454,425.3440246582031,432.0009765625,-0.017999999225139618,-3.0969998836517334,0.5920000076293945,15.185999870300293
2025-07-10T11:23:00Z,339.83697509765625,344.4590148925781,1.580489993095398,2.035679817199707,2.0675599575042725,425.1549987792969,431.791015625,0.19200000166893005,-1.1699999570846558,1.1619999408721924,15.213000297546387
2025-07-10T11:24:00Z,340.1109924316406,344.7330017089844,1.5789799690246582,2.0360701084136963,2.067929983139038,425.60601806640625,432.24298095703125,0.8460000157356262,-2.7839999198913574,-1.902999997138977,15.199000358581543
2025-07-10T11:25:00Z,340.3529968261719,344.9739990234375,1.577859878540039,2.041800022125244,2.073729991912842,426.14697265625,432.7869873046875,0.4000000059604645,-0.3970000147819519,1.2970000505447388,15.152999877929688
2025-07-10T11:26:00Z,340.3380126953125,344.9800109863281,1.5853900909423828,2.048870086669922,2.081050157546997,425.6990051269531,432.364990234375,-0.3319999873638153,-0.5529999732971191,0.5239999890327454,15.055000305175781
2025-07-10T11:27:00Z,340.53399658203125,345.1780090332031,1.5854600667953491,2.0447301864624023,2.076859951019287,425.14300537109375,431.8009948730469,-0.7910000085830688,-0.49799999594688416,0.9359999895095825,15.034000396728516
2025-07-10T11:28:00Z,340.36798095703125,344.9960021972656,1.5800999402999878,2.0385801792144775,2.0704898834228516,424.6410217285156,431.26800537109375,0.546999990940094,-1.3669999837875366,0.035999998450279236,15.029000282287598
2025-07-10T11:29:00Z,339.76202392578125,344.38800048828125,1.5824699401855469,2.0348799228668213,2.0667901039123535,425.572998046875,432.2239990234375,0.6309999823570251,-2.9049999713897705,-0.6850000023841858,15.449000358581543
2025-07-10T11:30:00Z,340.42999267578125,345.03900146484375,1.5729000568389893,2.035910129547119,2.067650079727173,424.7259826660156,431.322998046875,0.7860000133514404,-2.052999973297119,-0.23600000143051147,15.192999839782715
2025-07-10T11:31:00Z,339.8630065917969,344.4620056152344,1.572369933128357,2.035099983215332,2.066810131072998,425.5679931640625,432.1759948730469,0.5649999976158142,-1.5080000162124634,-1.2690000534057617,15.354000091552734
2025-07-10T11:32:00Z,340.3059997558594,344.91400146484375,1.5729900598526,2.0351200103759766,2.0668399333953857,424.9389953613281,431.53900146484375,-0.21699999272823334,-1.2100000381469727,0.878000020980835,15.333000183105469
2025-07-10T11:33:00Z,340.0769958496094,344.68597412109375,1.5746400356292725,2.039479970932007,2.0713000297546387,424.84100341796875,431.447998046875,1.3270000219345093,-1.0010000467300415,0.5350000262260437,15.170999526977539
2025-07-10T11:34:00Z,340.427001953125,345.0500183105469,1.5778800249099731,2.067660093307495,2.099990129470825,426.89501953125,433.5469970703125,0.5680000185966492,-0.722000002861023,0.8190000057220459,15.138999938964844
2025-07-10T11:35:00Z,339.8810119628906,344.4839782714844,1.5736000537872314,2.0357298851013184,2.067469835281372,425.7030029296875,432.3179931640625,3.117000102996826,-1.8040000200271606,-0.0820000022649765,15.54699993133545
2025-07-10T11:36:00Z,339.8340148925781,344.4230041503906,1.5686700344085693,2.037600040435791,2.069270133972168,425.3529968261719,431.9410095214844,-1.5290000438690186,-3.9769999980926514,0.08399999886751175,15.369999885559082
2025-07-10T11:37:00Z,340.5970153808594,345.197998046875,1.5690200328826904,2.0365800857543945,2.0682501792907715,425.2989807128906,431.88800048828125,0.5590000152587891,-1.725000023841858,0.9279999732971191,15.390999794006348
2025-07-10T11:38:00Z,340.7019958496094,345.3009948730469,1.567750096321106,2.037839889526367,2.069499969482422,425.6700134277344,432.260009765625,0.7799999713897705,-3.802000045776367,-1.2059999704360962,15.434000015258789
2025-07-10T11:39:00Z,340.10198974609375,344.6990051269531,1.570539951324463,2.0369601249694824,2.068660020828247,425.4840087890625,432.0830078125,0.5839999914169312,-1.2619999647140503,1.496999979019165,15.482000350952148
2025-07-10T11:40:00Z,340.4410095214844,345.0459899902344,1.5714800357818604,2.035360097885132,2.067049980163574,425.31500244140625,431.91497802734375,1.7769999504089355,-1.434000015258789,0.796999990940094,15.458000183105469
2025-07-10T11:41:00Z,340.3690185546875,344.9679870605469,1.569540023803711,2.036400079727173,2.068079948425293,424.90301513671875,431.4880065917969,1.093999981880188,-0.2930000126361847,0.828000009059906,15.392000198364258
2025-07-10T11:42:00Z,340.3960266113281,345.00701904296875,1.5738799571990967,2.0346999168395996,2.066429853439331,425.4670104980469,432.08001708984375,0.8510000109672546,-3.1710000038146973,-1.3370000123977661,15.369999885559082
2025-07-10T11:43:00Z,340.15802001953125,344.77099609375,1.5757100582122803,2.0366499423980713,2.0684499740600586,425.81201171875,432.4380187988281,0.8270000219345093,-2.203000068664551,-0.35199999809265137,15.36299991607666
2025-07-10T11:44:00Z,340.5899963378906,345.21197509765625,1.5769399404525757,2.0356898307800293,2.067499876022339,424.5889892578125,431.2010192871094,-1.1360000371932983,-1.0779999494552612,0.7580000162124634,15.333999633789063
2025-07-10T11:45:00Z,340.09197998046875,344.7149963378906,1.5798399448394775,2.0359599590301514,2.0678398609161377,424.82501220703125,431.4540100097656,0.003000000026077032,-2.2290000915527344,-0.9240000247955322,15.446000099182129
2025-07-10T11:46:00Z,339.6300048828125,344.260986328125,1.5849100351333618,2.0371899604797363,2.0691800117492676,424.8489990234375,431.5009765625,-1.4520000219345093,-2.9070000648498535,-1.4730000495910645,15.465999603271484
2025-07-10T11:47:00Z,340.6629943847656,345.3079833984375,1.5849500894546509,2.035719871520996,2.067690134048462,423.71502685546875,430.3489990234375,0.07900000363588333,-0.6499999761581421,0.6159999966621399,15.217000007629395
2025-07-10T11:48:00Z,340.2760009765625,344.9440002441406,1.5951499938964844,2.0368900299072266,2.069079875946045,423.1029968261719,429.77197265625,-0.02500000037252903,-0.017999999225139618,0.19099999964237213,15.291000366210938
2025-07-10T11:49:00Z,340.6809997558594,345.35400390625,1.595170021057129,2.0370800495147705,2.0692801475524902,423.54498291015625,430.2200012207031,0.7480000257492065,-3.122999906539917,-0.7680000066757202,15.253000259399414
2025-07-10T11:50:00Z,340.1349792480469,344.8030090332031,1.5959899425506592,2.03587007522583,2.0680699348449707,424.7139892578125,431.4110107421875,0.4480000138282776,-3.4690001010894775,-1.312000036239624,15.430999755859375
2025-07-10T11:51:00Z,340.8699951171875,345.531982421875,1.5900001525878906,2.0361099243164063,2.068190097808838,424.66998291015625,431.34002685546875,1.684999942779541,-1.309999942779541,0.4959999918937683,15.479999542236328
2025-07-10T11:52:00Z,340.447998046875,345.11700439453125,1.5947799682617188,2.035360097885132,2.0675199031829834,424.3949890136719,431.08099365234375,0.39899998903274536,-1.9850000143051147,0.289000004529953,15.449000358581543
2025-07-10T11:53:00Z,340.1440124511719,344.79998779296875,1.5916200876235962,2.046060085296631,2.0783300399780273,423.9930114746094,430.6600036621094,0.5019999742507935,-0.7770000100135803,0.48500001430511475,15.1899995803833
2025-07-10T11:54:00Z,340.1499938964844,344.80999755859375,1.5927000045776367,2.036090135574341,2.0682201385498047,424.47100830078125,431.1499938964844,0.8600000143051147,-2.572999954223633,1.0490000247955322,15.50100040435791
2025-07-10T11:55:00Z,340.3910217285156,345.0400085449219,1.5875200033187866,2.0366199016571045,2.068660020828247,424.6080017089844,431.2659912109375,1.093999981880188,-1.371000051498413,0.20499999821186066,15.454999923706055
2025-07-10T11:56:00Z,340.5740051269531,345.23699951171875,1.5918201208114624,2.035799980163574,2.0679099559783936,424.1409912109375,430.8110046386719,1.9550000429153442,-1.8220000267028809,-0.1459999978542328,15.329999923706055
2025-07-10T11:57:00Z,340.3910217285156,345.0530090332031,1.5925699472427368,2.039479970932007,2.071660041809082,423.6930236816406,430.3590087890625,1.0440000295639038,-0.1080000028014183,0.6930000185966492,15.208999633789063
2025-07-10T11:58:00Z,340.1260070800781,344.7829895019531,1.5918999910354614,2.035949945449829,2.0680699348449707,424.20501708984375,430.87701416015625,0.2759999930858612,-1.6069999933242798,-0.8539999723434448,15.414999961853027
2025-07-10T11:59:00Z,340.43499755859375,345.10101318359375,1.5938000679016113,2.037569999694824,2.0697500705718994,423.64599609375,430.3170166015625,-0.5809999704360962,-1.0779999494552612,0.699999988079071,15.288999557495117
2025-07-10T12:00:00Z,340.40899658203125,345.08697509765625,1.5985099077224731,2.037569999694824,2.0698401927948,422.47601318359375,429.14898681640625,0.31200000643730164,-3.056999921798706,0.14800000190734863,15.505999565124512
2025-07-10T12:01:00Z,339.88702392578125,344.5460205078125,1.5940901041030884,2.036450147628784,2.068619966506958,424.77099609375,431.46099853515625,0.4490000009536743,-2.3910000324249268,-0.5,15.491000175476074
2025-07-10T12:02:00Z,340.0190124511719,344.676025390625,1.5925500392913818,2.0403599739074707,2.0725598335266113,424.125,430.7980041503906,-1.6399999856948853,-0.4320000112056732,0.7799999713897705,15.369999885559082
2025-07-10T12:03:00Z,340.6620178222656,345.34197998046875,1.5976399183273315,2.0374600887298584,2.0697100162506104,424.4350280761719,431.135009765625,-0.5889999866485596,-0.8629999756813049,0.421999990940094,15.513999938964844
2025-07-10T12:04:00Z,340.09197998046875,344.77301025390625,1.600909948348999,2.0411300659179688,2.073509931564331,423.9430236816406,430.64898681640625,0.16699999570846558,-1.3289999961853027,0.3720000088214874,15.461999893188477
2025-07-10T12:05:00Z,339.98699951171875,344.6679992675781,1.6016900539398193,2.035939931869507,2.0682501792907715,424.12200927734375,430.8349914550781,0.8809999823570251,-2.062999963760376,-0.15399999916553497,15.359000205993652
2025-07-10T12:06:00Z,340.22802734375,344.9029846191406,1.5981800556182861,2.0368900299072266,2.0691399574279785,424.53302001953125,431.23699951171875,1.5889999866485596,-0.8399999737739563,0.5920000076293945,15.315999984741211
2025-07-10T12:07:00Z,340.6719970703125,345.35400390625,1.5985699892044067,2.036590099334717,2.068850040435791,423.6990051269531,430.3909912109375,-0.14900000393390656,-0.6830000281333923,0.13300000131130219,15.392999649047852
2025-07-10T12:08:00Z,340.15802001953125,344.8399963378906,1.6008200645446777,2.0366199016571045,2.06892991065979,423.35400390625,430.0509948730469,-1.0679999589920044,-0.8140000104904175,0.5299999713897705,15.427000045776367
2025-07-10T12:09:00Z,339.9169921875,344.5989990234375,1.6022000312805176,2.037060022354126,2.069399833679199,424.4530029296875,431.1729736328125,-0.3370000123977661,-1.934000015258789,0.8799999952316284,15.487000465393066
2025-07-10T12:10:00Z,340.1800231933594,344.85101318359375,1.5969699621200562,2.047290086746216,2.0796899795532227,424.1669921875,430.8600158691406,0.09200000017881393,-0.9750000238418579,0.22200000286102295,15.234000205993652
2025-07-10T12:11:00Z,339.9540100097656,344.614990234375,1.5941400527954102,2.0371599197387695,2.0693399906158447,424.1619873046875,430.843017578125,-0.5699999928474426,-2.7920000553131104,-0.7770000100135803,15.461999893188477
2025-07-10T12:12:00Z,340.7030029296875,345.3689880371094,1.5923800468444824,2.037559986114502,2.0697100162506104,422.93798828125,429.59100341796875,1.031000018119812,-1.2059999704360962,0.2879999876022339,15.248000144958496
2025-07-10T12:13:00Z,340.43798828125,345.09197998046875,1.5893299579620361,2.037909984588623,2.069999933242798,424.552001953125,431.218017578125,0.3869999945163727,-1.3350000381469727,0.9399999976158142,15.58899974822998
2025-07-10T12:14:00Z,340.93798828125,345.5920104980469,1.5867600440979004,2.03695011138916,2.068969964981079,423.6629943847656,430.30401611328125,0.550000011920929,-0.8209999799728394,0.9909999966621399,15.354000091552734
2025-07-10T12:15:00Z,340.31500244140625,344.9640197753906,1.5878100395202637,2.038209915161133,2.070280075073242,424.1449890136719,430.7980041503906,0.8579999804496765,-1.0329999923706055,-0.07500000298023224,15.253999710083008
2025-07-10T12:16:00Z,340.22900390625,344.87799072265625,1.5886399745941162,2.0368499755859375,2.0689098834991455,424.0669860839844,430.72198486328125,1.2970000505447388,-1.8990000486373901,-0.6449999809265137,15.406000137329102
2025-07-10T12:17:00Z,340.22698974609375,344.8739929199219,1.5879899263381958,2.0376999378204346,2.0697600841522217,424.8179931640625,431.4820251464844,-0.023000000044703484,-4.439000129699707,-1.3240000009536743,15.621999740600586
2025-07-10T12:18:00Z,340.6700134277344,345.3100280761719,1.583069920539856,2.0408098697662354,2.072819948196411,423.5950012207031,430.218994140625,0.6600000262260437,-1.8300000429153442,-0.18000000715255737,15.402000427246094
2025-07-10T12:19:00Z,340.3919982910156,345.02801513671875,1.5829799175262451,2.0378799438476563,2.069850206375122,424.1780090332031,430.80999755859375,1.2029999494552612,-1.9570000171661377,-0.1469999998807907,15.390999794006348
2025-07-10T12:20:00Z,340.0459899902344,344.676025390625,1.5824099779129028,2.039640188217163,2.0716300010681152,423.79901123046875,430.4230041503906,0.1420000046491623,-0.718999981880188,0.39500001072883606,15.387999534606934
2025-07-10T12:21:00Z,340.7229919433594,345.3710021972656,1.5858498811721802,2.038290023803711,2.0703201293945313,424.20599365234375,430.85101318359375,0.7409999966621399,-1.909999966621399,0.9890000224113464,15.274999618530273
2025-07-10T12:22:00Z,340.5039978027344,345.14599609375,1.5849199295043945,2.037339925765991,2.0693399906158447,424.28900146484375,430.9320068359375,1.3760000467300415,-1.00600004196167,0.890999972820282,15.333999633789063
2025-07-10T12:23:00Z,339.71197509765625,344.34100341796875,1.5840299129486084,2.0368599891662598,2.0688300132751465,424.3399963378906,430.97900390625,-1.0470000505447388,-2.2750000953674316,0.28200000524520874,15.348999977111816
2025-07-10T12:24:00Z,340.5220031738281,345.15301513671875,1.580549955368042,2.0381698608398438,2.0700900554656982,424.2239990234375,430.84600830078125,1.0290000438690186,-2.1459999084472656,0.27900001406669617,15.1850004196167
2025-07-10T12:25:00Z,340.2340087890625,344.85101318359375,1.5768699645996094,2.036759853363037,2.068589925765991,424.6750183105469,431.28900146484375,-1.2369999885559082,-3.744999885559082,-1.1619999408721924,15.289999961853027
2025-07-10T12:26:00Z,340.1960144042969,344.81597900390625,1.5781400203704834,2.037630081176758,2.0694899559020996,424.78900146484375,431.4100036621094,-0.7870000004768372,-0.9210000038146973,0.47699999809265137,15.270999908447266
2025-07-10T12:27:00Z,340.1520080566406,344.760986328125,1.5744000673294067,2.0375399589538574,2.0693202018737793,424.406982421875,431.0050048828125,0.9909999966621399,-2.5339999198913574,0.7110000252723694,15.303999900817871
2025-07-10T12:28:00Z,340.1960144042969,344.8089904785156,1.575850009918213,2.0384199619293213,2.0702500343322754,424.4570007324219,431.06298828125,0.7089999914169312,-2.8959999084472656,-0.3959999978542328,15.163999557495117
2025-07-10T12:29:00Z,340.114013671875,344.72198486328125,1.5741499662399292,2.038709878921509,2.070509910583496,424.51300048828125,431.11199951171875,0.2669999897480011,-2.0230000019073486,-0.828000009059906,15.208000183105469
2025-07-10T12:30:00Z,340.4649963378906,345.0780029296875,1.5744900703430176,2.0383498668670654,2.0701498985290527,424.2760009765625,430.8730163574219,-0.21400000154972076,-0.878000020980835,0.12099999934434891,15.256999969482422
